ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
unknown,unknown,Malformation syndrome,464,Incontinentia pigmenti,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464,
unknown,unknown,Malformation syndrome,744,Proteus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=744,
unknown,unknown,Malformation syndrome,3205,Sturge-Weber syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3205,
unknown,unknown,Disease,805,Tuberous sclerosis complex,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=805,
unknown,unknown,Malformation syndrome,33445,Neuroectodermal melanolysosomal disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33445,
unknown,unknown,Category,166469,Chromosomal anomaly with epilepsy as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166469,
unknown,unknown,Malformation syndrome,72,Angelman syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=72,
unknown,unknown,Etiological subtype,98794,Angelman syndrome due to maternal 15q11q13 deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98794,
unknown,unknown,Etiological subtype,98795,Angelman syndrome due to paternal uniparental disomy of chromosome 15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98795,
unknown,unknown,Etiological subtype,411511,Angelman syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411511,
unknown,unknown,Etiological subtype,411515,Angelman syndrome due to imprinting defect in 15q11-q13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411515,
unknown,unknown,Malformation syndrome,908,Fragile X syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=908,
unknown,unknown,Malformation syndrome,280,Wolf-Hirschhorn syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280,
unknown,unknown,Malformation syndrome,884,Tetrasomy 12p,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=884,
unknown,unknown,Malformation syndrome,1444,Ring chromosome 20 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1444,
unknown,unknown,Malformation syndrome,3306,Inverted duplicated chromosome 15 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3306,
unknown,unknown,Malformation syndrome,1440,Ring chromosome 14 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1440,
unknown,unknown,Malformation syndrome,1606,1p36 deletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1606,
unknown,unknown,Malformation syndrome,531,Miller-Dieker syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=531,
unknown,unknown,Etiological subtype,96147,Kleefstra syndrome due to 9q34 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96147,
unknown,unknown,Malformation syndrome,199318,15q13.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199318,
unknown,unknown,Etiological subtype,261537,Mowat-Wilson syndrome due to monosomy 2q22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261537,
unknown,unknown,Malformation syndrome,217377,Microduplication Xp11.22p11.23 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217377,
unknown,unknown,Malformation syndrome,495818,9q33.3q34.11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=495818,
unknown,unknown,Malformation syndrome,228384,5q14.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228384,
unknown,unknown,Malformation syndrome,228402,2q23.1 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228402,
unknown,unknown,Category,166472,Monogenic disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166472,
unknown,unknown,Disease,589515,PUM1-associated developmental disability-ataxia-seizure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589515,
unknown,unknown,Clinical subtype,428,Autosomal dominant hypocalcemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=428,
unknown,unknown,Disease,778,Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=778,
unknown,unknown,Disease,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947,
unknown,unknown,Clinical group,2076,X-linked intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2076,
unknown,unknown,Disease,93952,"X-linked intellectual disability, Hedera type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93952,
unknown,unknown,Disease,101039,Female restricted epilepsy with intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101039,
unknown,unknown,Disease,163985,Hyperekplexia-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163985,
unknown,unknown,Disease,3095,Atypical Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3095,
unknown,unknown,Malformation syndrome,85279,KDM5C-related syndromic X-linked intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85279,
unknown,unknown,Disease,85294,X-linked epilepsy-learning disabilities-behavior disorders syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85294,
unknown,unknown,Clinical group,182079,ARX-related epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182079,
unknown,unknown,Clinical syndrome,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934,
unknown,unknown,Clinical syndrome,3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451,
unknown,unknown,Disease,3175,X-linked spasticity-intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3175,
unknown,unknown,Malformation syndrome,94083,Partington syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94083,
unknown,unknown,Disease,364063,Infantile epileptic-dyskinetic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=364063,
unknown,unknown,Clinical group,423655,ARX-related encephalopathy-brain malformation spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423655,
unknown,unknown,Malformation syndrome,2508,Corpus callosum agenesis-abnormal genitalia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2508,
unknown,unknown,Malformation syndrome,452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452,
unknown,unknown,Category,182083,Channelopathy with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182083,
unknown,unknown,Clinical group,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309,
unknown,unknown,Disease,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941,
unknown,unknown,Disease,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307,
unknown,unknown,Disease,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945,
unknown,unknown,Disease,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387,
unknown,unknown,Disease,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280,
unknown,unknown,Disease,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137,
unknown,unknown,Disease,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784,
unknown,unknown,Disease,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819,
unknown,unknown,Disease,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820,
unknown,unknown,Disease,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701,
unknown,unknown,Disease,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046,
unknown,unknown,Disease,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717,
unknown,unknown,Disease,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805,
unknown,unknown,Disease,33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069,
unknown,unknown,Disease,199343,EAST syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199343,
unknown,unknown,Disease,293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181,
unknown,unknown,Clinical syndrome,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934,
unknown,unknown,Disease,199348,Thiamine-responsive encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199348,
unknown,unknown,Disease,209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370,
unknown,unknown,Disease,352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582,
unknown,unknown,Disease,352587,Focal epilepsy-intellectual disability-cerebro-cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352587,
unknown,unknown,Disease,352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596,
unknown,unknown,Malformation syndrome,127,Borjeson-Forssman-Lehmann syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=127,
unknown,unknown,Disease,391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316,
unknown,unknown,Clinical group,404481,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404481,
unknown,unknown,Disease,284282,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to WWOX deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284282,
unknown,unknown,Disease,404493,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404493,
unknown,unknown,Disease,404499,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404499,
unknown,unknown,Malformation syndrome,411986,Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411986,
unknown,unknown,Malformation syndrome,435845,Lethal neonatal spasticity-epileptic encephalopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435845,
unknown,unknown,Disease,439218,KCNQ2-related epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=439218,
unknown,unknown,Disease,544503,RNF13-related severe early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544503,
unknown,unknown,Malformation syndrome,565858,Craniosynostosis-microretrognathia-severe intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565858,
unknown,unknown,Disease,561854,FOXG1 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=561854,
unknown,unknown,Clinical subtype,598164,FOXG1 syndrome due to intragenic alteration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=598164,
unknown,unknown,Clinical subtype,261144,FOXG1 syndrome due to 14q12 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261144,
unknown,unknown,Disease,564178,Primary hypomagnesemia-refractory seizures-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=564178,
unknown,unknown,Disease,464282,Spastic paraplegia-severe developmental delay-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464282,
unknown,unknown,Malformation syndrome,496641,Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496641,
unknown,unknown,Disease,500545,Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500545,
unknown,unknown,Disease,500533,Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500533,
unknown,unknown,Disease,505652,CDKL5-deficiency disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505652,
unknown,unknown,Malformation syndrome,505237,Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505237,
unknown,unknown,Disease,37612,Episodic ataxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=37612,
unknown,unknown,Malformation syndrome,488613,Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488613,
unknown,unknown,Malformation syndrome,2152,Mowat-Wilson syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2152,
unknown,unknown,Etiological subtype,261537,Mowat-Wilson syndrome due to monosomy 2q22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261537,
unknown,unknown,Etiological subtype,261552,Mowat-Wilson syndrome due to a ZEB2 point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261552,
unknown,unknown,Malformation syndrome,2896,Pitt-Hopkins syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2896,
unknown,unknown,Disease,397933,Severe intellectual disability-progressive postnatal microcephaly-midline stereotypic hand movements syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397933,
unknown,unknown,Disease,101685,Rare non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101685,
unknown,unknown,Etiological subtype,777,X-linked non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=777,
unknown,unknown,Etiological subtype,88616,Autosomal recessive non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88616,
unknown,unknown,Etiological subtype,178469,Autosomal dominant non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178469,
unknown,unknown,Disease,592564,GNAO1-related developmental delay-seizures-movement disorder spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592564,
unknown,unknown,Category,166475,Idiopathic or cryptogenic familial epilepsy syndrome with identified loci/genes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166475,
unknown,unknown,Clinical group,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309,
unknown,unknown,Disease,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941,
unknown,unknown,Disease,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307,
unknown,unknown,Disease,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945,
unknown,unknown,Disease,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387,
unknown,unknown,Disease,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280,
unknown,unknown,Disease,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137,
unknown,unknown,Disease,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784,
unknown,unknown,Disease,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819,
unknown,unknown,Disease,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820,
unknown,unknown,Disease,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701,
unknown,unknown,Disease,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046,
unknown,unknown,Disease,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717,
unknown,unknown,Disease,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805,
unknown,unknown,Disease,306,Benign familial infantile epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306,
unknown,unknown,Disease,140927,Benign familial neonatal-infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140927,
unknown,unknown,Category,166478,Cerebral malformation with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166478,
unknown,unknown,Disease,50,Aicardi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=50,
unknown,unknown,Malformation syndrome,2162,Holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2162,
unknown,unknown,Clinical subtype,93924,Lobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93924,
unknown,unknown,Clinical subtype,93925,Alobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93925,
unknown,unknown,Clinical subtype,93926,Midline interhemispheric variant of holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93926,
unknown,unknown,Clinical subtype,220386,Semilobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220386,
unknown,unknown,Clinical subtype,280195,Septopreoptic holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280195,
