ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
{},13812,13812,13812,98795,Angelman syndrome due to paternal uniparental disomy of chromosome 15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98795
{},23014,23014,23014,411511,Angelman syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411511
{},23015,23015,23015,411515,Angelman syndrome due to imprinting defect in 15q11-q13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411515
{},120,120,120,908,Fragile X syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=908
{},147,147,147,280,Wolf-Hirschhorn syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280
{},557,557,557,884,Tetrasomy 12p,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=884
{},1078,1078,1078,1444,Ring chromosome 20 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1444
{},1228,1228,1228,3306,Inverted duplicated chromosome 15 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3306
{},1640,1640,1640,1440,Ring chromosome 14 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1440
{},1738,1738,1738,1606,1p36 deletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1606
{},4054,4054,4054,531,Miller-Dieker syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=531
{},12771,12771,12771,96147,Kleefstra syndrome due to 9q34 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96147
{},18399,18399,18399,199318,15q13.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199318
{},19888,19888,19888,261537,Mowat-Wilson syndrome due to monosomy 2q22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261537
{},18850,18850,18850,217377,Microduplication Xp11.22p11.23 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217377
{},25800,25800,25800,495818,9q33.3q34.11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=495818
{},19119,19119,19119,228384,5q14.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228384
{},19125,19125,19125,228402,2q23.1 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228402
{},17652,17652,17652,166472,Monogenic disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166472
{},29430,29430,29430,589515,PUM1-associated developmental disability-ataxia-seizure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589515
{},5543,5543,5543,428,Autosomal dominant hypocalcemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=428
{},91,91,91,778,Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=778
{},353,353,353,1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
{},3063,3063,3063,2076,X-linked intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2076
{},12510,12510,12510,93952,"X-linked intellectual disability, Hedera type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93952
{},14750,14750,14750,101039,Female restricted epilepsy with intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101039
{},17561,17561,17561,163985,Hyperekplexia-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163985
{},3164,3164,3164,3095,Atypical Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3095
{},11669,11669,11669,85279,KDM5C-related syndromic X-linked intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85279
{},11684,11684,11684,85294,X-linked epilepsy-learning disabilities-behavior disorders syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85294
{},18207,18207,18207,182079,ARX-related epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182079
{},889,889,889,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934
{},894,894,894,3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451
{},2835,2835,2835,3175,X-linked spasticity-intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3175
{},12553,12553,12553,94083,Partington syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94083
{},22366,22366,22366,364063,Infantile epileptic-dyskinetic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=364063
{},23161,23161,23161,423655,ARX-related encephalopathy-brain malformation spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423655
{},2320,2320,2320,2508,Corpus callosum agenesis-abnormal genitalia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2508
{},4057,4057,4057,452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452
{},18208,18208,18208,182083,Channelopathy with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182083
{},3562,3562,3562,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
{},101,101,101,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
{},102,102,102,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
{},3321,3321,3321,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
{},10424,10424,10424,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
{},10832,10832,10832,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
{},11163,11163,11163,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
{},13801,13801,13801,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
{},13836,13836,13836,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
{},13837,13837,13837,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
{},14274,14274,14274,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
{},14757,14757,14757,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
{},17531,17531,17531,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
{},17579,17579,17579,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
{},10307,10307,10307,33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069
{},18406,18406,18406,199343,EAST syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199343
{},20841,20841,20841,293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181
{},889,889,889,1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934
{},18407,18407,18407,199348,Thiamine-responsive encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199348
{},18656,18656,18656,209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370
{},22082,22082,22082,352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582
{},22083,22083,22083,352587,Focal epilepsy-intellectual disability-cerebro-cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352587
{},22084,22084,22084,352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596
{},1502,1502,1502,127,Borjeson-Forssman-Lehmann syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=127
{},22603,22603,22603,391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316
{},22929,22929,22929,404481,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404481
{},20592,20592,20592,284282,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to WWOX deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284282
{},22930,22930,22930,404493,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404493
{},22931,22931,22931,404499,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404499
{},23037,23037,23037,411986,Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411986
{},23318,23318,23318,435845,Lethal neonatal spasticity-epileptic encephalopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435845
{},23381,23381,23381,439218,KCNQ2-related epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=439218
{},28085,28085,28085,544503,RNF13-related severe early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544503
{},28451,28451,28451,565858,Craniosynostosis-microretrognathia-severe intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565858
{},28316,28316,28316,561854,FOXG1 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=561854
{},29875,29875,29875,598164,FOXG1 syndrome due to intragenic alteration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=598164
{},19853,19853,19853,261144,FOXG1 syndrome due to 14q12 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261144
{},28399,28399,28399,564178,Primary hypomagnesemia-refractory seizures-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=564178
{},24010,24010,24010,464282,Spastic paraplegia-severe developmental delay-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464282
{},25835,25835,25835,496641,Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496641
{},26041,26041,26041,500545,Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500545
{},26040,26040,26040,500533,Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500533
{},26390,26390,26390,505652,CDKL5-deficiency disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505652
{},26327,26327,26327,505237,Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505237
{},10444,10444,10444,37612,Episodic ataxia type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=37612
{},25407,25407,25407,488613,Global developmental delay-neuro-ophthalmological abnormalities-seizures-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=488613
{},2051,2051,2051,2152,Mowat-Wilson syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2152
{},19888,19888,19888,261537,Mowat-Wilson syndrome due to monosomy 2q22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261537
{},19889,19889,19889,261552,Mowat-Wilson syndrome due to a ZEB2 point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261552
{},2624,2624,2624,2896,Pitt-Hopkins syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2896
{},22707,22707,22707,397933,Severe intellectual disability-progressive postnatal microcephaly-midline stereotypic hand movements syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=397933
{},14865,14865,14865,101685,Rare non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101685
{},3256,3256,3256,777,X-linked non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=777
{},11804,11804,11804,88616,Autosomal recessive non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=88616
{},18028,18028,18028,178469,Autosomal dominant non-syndromic intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=178469
{},29564,29564,29564,592564,GNAO1-related developmental delay-seizures-movement disorder spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=592564
{},17653,17653,17653,166475,Idiopathic or cryptogenic familial epilepsy syndrome with identified loci/genes,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166475
{},3562,3562,3562,309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
{},101,101,101,1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
{},102,102,102,307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
{},3321,3321,3321,1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
{},10424,10424,10424,36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
{},10832,10832,10832,64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
{},11163,11163,11163,79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
{},13801,13801,13801,98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
{},13836,13836,13836,98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
{},13837,13837,13837,98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
{},14274,14274,14274,99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
{},14757,14757,14757,101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
{},17531,17531,17531,163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
{},17579,17579,17579,165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
{},3651,3651,3651,306,Benign familial infantile epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=306
{},17000,17000,17000,140927,Benign familial neonatal-infantile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=140927
{},17654,17654,17654,166478,Cerebral malformation with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166478
{},254,254,254,50,Aicardi syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=50
{},301,301,301,2162,Holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2162
{},12484,12484,12484,93924,Lobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93924
{},12485,12485,12485,93925,Alobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93925
{},12486,12486,12486,93926,Midline interhemispheric variant of holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93926
{},18904,18904,18904,220386,Semilobar holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=220386
{},20435,20435,20435,280195,Septopreoptic holoprosencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280195
{},580,580,580,799,Schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=799
{},25245,25245,25245,481986,Familial schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=481986
{},25305,25305,25305,485275,Acquired schizencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=485275
{},2654,2654,2654,2940,Porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2940
{},14383,14383,14383,99810,Familial porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99810
{},21516,21516,21516,314697,Acquired porencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=314697
{},10627,10627,10627,48471,Lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=48471
{},4059,4059,4059,1083,Microlissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1083
{},11909,11909,11909,89844,"Lissencephaly syndrome, Norman-Roberts type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=89844
{},10674,10674,10674,51577,Cobblestone lissencephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=51577
{},22099,22099,22099,352682,Cobblestone lissencephaly without muscular or ocular involvement,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352682
{},22100,22100,22100,352687,Congenital muscular alpha-dystroglycanopathy with brain and eye anomalies,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352687
{},8724,8724,8724,272,"Congenital muscular dystrophy, Fukuyama type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=272
{},8725,8725,8725,899,Walker-Warburg syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=899
{},8726,8726,8726,588,Muscle-eye-brain disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=588
{},22512,22512,22512,370997,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=370997
{},11743,11743,11743,86823,Lissencephaly with cerebellar hypoplasia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=86823
{},14584,14584,14584,100011,Lissencephaly with cerebellar hypoplasia type A,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100011
{},14585,14585,14585,100012,Lissencephaly with cerebellar hypoplasia type B,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100012
{},14586,14586,14586,100013,Lissencephaly with cerebellar hypoplasia type C,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100013
{},14587,14587,14587,100014,Lissencephaly with cerebellar hypoplasia type D,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100014
{},14588,14588,14588,100015,Lissencephaly with cerebellar hypoplasia type E,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=100015
