ClassificationID,DisorderID,DisorderType,OrphaCode,Name,ExpertLink,MetaData
,17650,Unknown,"
                      ",166466,Neurocutaneous syndrome with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166466
,185,Unknown,"
                          ",636,Neurofibromatosis type 1,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=636
,12945,Unknown,"
                              ",97685,17q11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=97685
,22341,Unknown,"
                              ",363700,Neurofibromatosis type 1 due to NF1 mutation or intragenic deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=363700
,360,Unknown,"
                          ",464,Incontinentia pigmenti,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464
,565,Unknown,"
                          ",744,Proteus syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=744
,591,Unknown,"
                          ",3205,Sturge-Weber syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3205
,660,Unknown,"
                          ",805,Tuberous sclerosis complex,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=805
,10323,Unknown,"
                          ",33445,Neuroectodermal melanolysosomal disease,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33445
,17651,Unknown,"
                      ",166469,Chromosomal anomaly with epilepsy as a major feature,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166469
,90,Unknown,"
                          ",72,Angelman syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=72
,13811,Unknown,"
                              ",98794,Angelman syndrome due to maternal 15q11q13 deletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98794
,13812,Unknown,"
                              ",98795,Angelman syndrome due to paternal uniparental disomy of chromosome 15,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98795
,23014,Unknown,"
                              ",411511,Angelman syndrome due to a point mutation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411511
,23015,Unknown,"
                              ",411515,Angelman syndrome due to imprinting defect in 15q11-q13,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411515
,120,Unknown,"
                          ",908,Fragile X syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=908
,147,Unknown,"
                          ",280,Wolf-Hirschhorn syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=280
,557,Unknown,"
                          ",884,Tetrasomy 12p,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=884
,1078,Unknown,"
                          ",1444,Ring chromosome 20 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1444
,1228,Unknown,"
                          ",3306,Inverted duplicated chromosome 15 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3306
,1640,Unknown,"
                          ",1440,Ring chromosome 14 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1440
,1738,Unknown,"
                          ",1606,1p36 deletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1606
,4054,Unknown,"
                          ",531,Miller-Dieker syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=531
,12771,Unknown,"
                          ",96147,Kleefstra syndrome due to 9q34 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=96147
,18399,Unknown,"
                          ",199318,15q13.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199318
,19888,Unknown,"
                          ",261537,Mowat-Wilson syndrome due to monosomy 2q22,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261537
,18850,Unknown,"
                          ",217377,Microduplication Xp11.22p11.23 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=217377
,25800,Unknown,"
                          ",495818,9q33.3q34.11 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=495818
,19119,Unknown,"
                          ",228384,5q14.3 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228384
,19125,Unknown,"
                          ",228402,2q23.1 microdeletion syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=228402
,17652,Unknown,"
                      ",166472,Monogenic disease with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=166472
,29430,Unknown,"
                          ",589515,PUM1-associated developmental disability-ataxia-seizure syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=589515
,5543,Unknown,"
                          ",428,Autosomal dominant hypocalcemia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=428
,91,Unknown,"
                          ",778,Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=778
,353,Unknown,"
                          ",1947,"Progressive epilepsy-intellectual disability syndrome, Finnish type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1947
,3063,Unknown,"
                          ",2076,X-linked intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2076
,12510,Unknown,"
                              ",93952,"X-linked intellectual disability, Hedera type",http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=93952
,14750,Unknown,"
                              ",101039,Female restricted epilepsy with intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101039
,17561,Unknown,"
                              ",163985,Hyperekplexia-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163985
,3164,Unknown,"
                          ",3095,Atypical Rett syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3095
,11669,Unknown,"
                          ",85279,KDM5C-related syndromic X-linked intellectual disability,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85279
,11684,Unknown,"
                          ",85294,X-linked epilepsy-learning disabilities-behavior disorders syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=85294
,18207,Unknown,"
                          ",182079,ARX-related epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182079
,889,Unknown,"
                              ",1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934
,894,Unknown,"
                              ",3451,Infantile spasms syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3451
,2835,Unknown,"
                              ",3175,X-linked spasticity-intellectual disability-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=3175
,12553,Unknown,"
                              ",94083,Partington syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=94083
,22366,Unknown,"
                              ",364063,Infantile epileptic-dyskinetic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=364063
,23161,Unknown,"
                              ",423655,ARX-related encephalopathy-brain malformation spectrum,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=423655
,2320,Unknown,"
                                  ",2508,Corpus callosum agenesis-abnormal genitalia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2508
,4057,Unknown,"
                                  ",452,X-linked lissencephaly with abnormal genitalia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=452
,18208,Unknown,"
                          ",182083,Channelopathy with epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=182083
,3562,Unknown,"
                              ",309,Familial partial epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=309
,101,Unknown,"
                                  ",1941,Juvenile absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1941
,102,Unknown,"
                                  ",307,Juvenile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=307
,3321,Unknown,"
                                  ",1945,Rolandic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1945
,10424,Unknown,"
                                  ",36387,Generalized epilepsy with febrile seizures-plus,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=36387
,10832,Unknown,"
                                  ",64280,Childhood absence epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=64280
,11163,Unknown,"
                                  ",79137,Generalized epilepsy-paroxysmal dyskinesia syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=79137
,13801,Unknown,"
                                  ",98784,Autosomal dominant nocturnal frontal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98784
,13836,Unknown,"
                                  ",98819,Familial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98819
,13837,Unknown,"
                                  ",98820,Familial focal epilepsy with variable foci,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=98820
,14274,Unknown,"
                                  ",99701,Mesial temporal lobe epilepsy with hippocampal sclerosis,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=99701
,14757,Unknown,"
                                  ",101046,Autosomal dominant epilepsy with auditory features,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=101046
,17531,Unknown,"
                                  ",163717,Benign familial mesial temporal lobe epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=163717
,17579,Unknown,"
                                  ",165805,Familial mesial temporal lobe epilepsy with febrile seizures,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=165805
,10307,Unknown,"
                              ",33069,Dravet syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=33069
,18406,Unknown,"
                              ",199343,EAST syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199343
,20841,Unknown,"
                              ",293181,Malignant migrating focal seizures of infancy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=293181
,889,Unknown,"
                              ",1934,Early infantile epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=1934
,18407,Unknown,"
                          ",199348,Thiamine-responsive encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=199348
,18656,Unknown,"
                          ",209370,Severe neonatal-onset encephalopathy with microcephaly,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=209370
,22082,Unknown,"
                          ",352582,Familial infantile myoclonic epilepsy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352582
,22083,Unknown,"
                          ",352587,Focal epilepsy-intellectual disability-cerebro-cerebellar malformation,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352587
,22084,Unknown,"
                          ",352596,Progressive myoclonic epilepsy with dystonia,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=352596
,1502,Unknown,"
                          ",127,Borjeson-Forssman-Lehmann syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=127
,22603,Unknown,"
                          ",391316,Infantile-onset mesial temporal lobe epilepsy with severe cognitive regression,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=391316
,22929,Unknown,"
                          ",404481,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404481
,20592,Unknown,"
                              ",284282,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to WWOX deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=284282
,22930,Unknown,"
                              ",404493,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to TUD deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404493
,22931,Unknown,"
                              ",404499,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=404499
,23037,Unknown,"
                          ",411986,Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=411986
,23318,Unknown,"
                          ",435845,Lethal neonatal spasticity-epileptic encephalopathy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=435845
,23381,Unknown,"
                          ",439218,KCNQ2-related epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=439218
,28085,Unknown,"
                          ",544503,RNF13-related severe early-onset epileptic encephalopathy,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=544503
,28451,Unknown,"
                          ",565858,Craniosynostosis-microretrognathia-severe intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=565858
,28316,Unknown,"
                          ",561854,FOXG1 syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=561854
,29875,Unknown,"
                              ",598164,FOXG1 syndrome due to intragenic alteration,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=598164
,19853,Unknown,"
                              ",261144,FOXG1 syndrome due to 14q12 microdeletion,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=261144
,28399,Unknown,"
                          ",564178,Primary hypomagnesemia-refractory seizures-intellectual disability syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=564178
,24010,Unknown,"
                          ",464282,Spastic paraplegia-severe developmental delay-epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=464282
,25835,Unknown,"
                          ",496641,Early-onset progressive diffuse brain atrophy-microcephaly-muscle weakness-optic atrophy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=496641
,26041,Unknown,"
                          ",500545,Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500545
,26040,Unknown,"
                          ",500533,Polyhydramnios-megalencephaly-symptomatic epilepsy syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=500533
,26390,Unknown,"
                          ",505652,CDKL5-deficiency disorder,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505652
,26327,Unknown,"
                          ",505237,Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome,http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=505237
